key,id,lat,lon,tolerance_m
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,31474,55.50481743,36.92226193,50
2.974425588:7.028263345:9.736786704:Troparevo-Nikulino,31475,55.6809614,37.46967439,25
1.366939325:9.400385599:12.03201529:Troparevo-Nikulino,31476,55.65284889,37.46935995,5
10.54134831:2.099499938:5.295678924:Kotlovka,31477,55.68210706,37.6097379,5
6.874864151:3.703485463:5.694310003:Preobrazhenskoe,31478,55.80410582,37.71499209,10
4.195269989:8.488381:11.23038319:Golovinskoe,31479,55.84614345,37.47974387,10
7.421257923:3.44954679:6.197846072:Gagarinskoe,31480,55.68758509,37.54400364,5
1.023227845:11.7569118:15.09232147:Orehovo-Borisovo Juzhnoe,31481,55.61001019,37.74453802,5
4.821071978:5.804621608:8.719416675:Shhukino,31482,55.79777637,37.46283133,5
10.24714541:0.274485841:3.468246166:Danilovskoe,31483,55.70490117,37.66709931,5
1.036283143:11.02826741:13.7989831:Zapadnoe Degunino,31484,55.88029326,37.49645824,25
20.34804616:31.05290169:33.75019968:Poselenie Pervomajskoe,31485,55.5263235,37.20396547,25
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,31486,55.49920365,37.53771446,10
3.201148495:6.619181969:9.659709953:Mozhajskoe,31487,55.72364986,37.43392367,5
10.11596889:3.063805187:6.252366176:Nagornoe,31488,55.67345856,37.61174689,5
1.486707306:11.8968843:14.58735875:Severnoe Tushino,31489,55.86277805,37.43328098,10
13.91781463:4.081282595:2.185333005:Tverskoe,31490,55.75396685,37.62036529,5
5.794545001:5.078116902:8.560960135:Ljublino,31491,55.67951867,37.73896113,10
4.167169014:7.74940048:9.921508824:Otradnoe,31492,55.8627202,37.61509121,5
4.307486142:7.493579776:10.45334933:Kon'kovo,31493,55.64779709,37.53126839,10
1.52683828:10.90588148:13.55596001:Dmitrovskoe,31494,55.88407596,37.51808063,10
5.555877829:15.4939505:18.21460687:Novo-Peredelkino,31495,55.64411047,37.34971048,5
8.783740173:2.538737305:5.500401384:Akademicheskoe,31496,55.68582417,37.57200505,5
7.529247739:20.78204064:23.9112353:Poselenie Voskresenskoe,31497,55.52430388,37.50325797,25
13.91781463:4.081282595:2.185333005:Tverskoe,31498,55.75396685,37.62036529,5
4.064327911:6.910958544:10.66730202:Ljublino,31499,55.67109198,37.77030588,25
9.35386854:2.11009973:4.394950879:Alekseevskoe,31500,55.81230905,37.63959386,25
4.767235112:4.977724016:7.695833675:Ramenki,31501,55.69608295,37.48929971,10
4.10164893:6.895575274:9.711157688:Shhukino,31502,55.80800711,37.45460109,5
3.418802492:8.482131422:10.64806145:Otradnoe,31503,55.86928292,37.61775323,5
12.74876483:0.352186065:2.294058353:Danilovskoe,31504,55.70899893,37.62052015,5
11.19058571:0.768375382:2.298663984:Presnenskoe,31505,55.76231919,37.54832312,5
3.086042215:10.28051984:13.60339447:Orehovo-Borisovo Severnoe,31506,55.61443234,37.70084988,5
3.676842674:8.173806054:10.83574725:Pokrovskoe Streshnevo,31507,55.82468563,37.45282828,5
3.329438614:15.37471363:18.2612227:Poselenie Sosenskoe,31508,55.59375536,37.448574,10
3.89610441:7.528629072:10.03786713:Babushkinskoe,31509,55.86001675,37.67343086,5
8.02164899:4.236209975:6.437788852:Marfino,31510,55.83039405,37.59263432,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31511,55.63356976,37.33098278,10
2.935616505:14.80280392:17.65835054:Poselenie Sosenskoe,31512,55.59981073,37.44901951,5
4.522473589:4.962071757:7.894857478:Fili Davydkovo,31513,55.72078339,37.46396093,5
12.16110546:0.922867601:2.13225783:Danilovskoe,31514,55.71085583,37.60708672,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,31515,55.50481743,36.92226193,50
12.71456705:2.500638965:0.335105751:Zamoskvorech'e,31516,55.7275976,37.63431177,5
5.00099224:6.378480648:8.886482215:Sviblovo,31517,55.85019057,37.66711999,5
5.223570836:6.740588252:8.922171978:Otradnoe,31518,55.85361662,37.61036845,5
1.268505259:11.54855925:14.8870519:Orehovo-Borisovo Juzhnoe,31519,55.61108513,37.74089147,5
12.93212585:0.906461591:1.339134589:Tverskoe,31520,55.7840429,37.59749381,5
2.295830423:8.459495462:10.59142891:Gol'janovo,31521,55.81960409,37.79314369,10
2.626286182:15.52174254:18.48188349:Poselenie Sosenskoe,31522,55.58281734,37.4756804,5
5.697418016:6.695253411:10.00017432:Mar'ino,31523,55.65357155,37.71723292,5
8.169419519:3.270635683:6.428013197:Nagatinskij Zaton,31524,55.68537077,37.69975399,10
2.654815843:13.55223654:16.5114448:Mitino,31525,55.82814308,37.35101182,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,31526,55.60370931,37.34452435,25
5.375874803:13.3460765:17.32544259:Nekrasovka,31527,55.70438116,37.92166754,5
2.801614669:7.623909334:9.842697952:Severnoe Izmajlovo,31528,55.80566513,37.79469096,25
4.46946491:17.86919038:21.03955598:Juzhnoe Butovo,31529,55.54591215,37.53842885,50
0.555204254:11.32915699:14.78144452:Kapotnja,31530,55.63336584,37.79655284,25
2.712248222:7.131757638:10.20146998:Kuncevo,31531,55.72924546,37.4228938,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,31532,55.60370931,37.34452435,25
10.37003408:3.247230089:6.399047965:Nagornoe,31533,55.67211234,37.61815871,5
5.545104982:7.807364006:11.11387354:Caricyno,31534,55.63498289,37.68435201,10
5.038736862:4.844004735:7.552152402:Ramenki,31535,55.69421987,37.49517524,25
1.703398527:10.59576545:12.77786511:Bibirevo,31536,55.88812432,37.60542194,5
2.117384606:12.21383392:14.92960711:Solncevo,31537,55.65362157,37.4021782,5
10.89126148:20.79698455:23.51806616:Poselenie Vnukovskoe,31538,55.62017442,37.27651466,5
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,31539,55.49920365,37.53771446,10
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31540,55.68521735,37.6960745,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,31541,55.50481743,36.92226193,50
0.979507907:12.06120396:15.40555644:Orehovo-Borisovo Juzhnoe,31542,55.60349701,37.73093533,10
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31543,55.6199841,37.27573682,10
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31544,55.63356976,37.33098278,10
3.933953351:17.48653682:20.67519336:Juzhnoe Butovo,31545,55.5473077,37.55274699,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31546,55.68521735,37.6960745,5
7.152440765:5.552487773:8.007486284:Timirjazevskoe,31547,55.84119711,37.56627115,5
9.399379282:0.538093374:3.753844895:Presnenskoe,31548,55.75058592,37.52271295,5
2.117384606:12.21383392:14.92960711:Solncevo,31549,55.65362157,37.4021782,5
3.489306938:11.46681137:15.40280079:Kosino-Uhtomskoe,31550,55.71293063,37.89377237,10
6.0998532:4.410770361:6.485470649:Bogorodskoe,31551,55.81424428,37.7133144,25
4.282163114:6.709924485:9.523555327:Shhukino,31552,55.80721699,37.45726641,5
5.3012587:2.571864512:6.733295831:Rjazanskij,31553,55.71642747,37.75113219,5
1.376421585:8.866997708:11.11999311:Severnoe Izmajlovo,31554,55.80515629,37.81739299,5
2.935616505:14.80280392:17.65835054:Poselenie Sosenskoe,31555,55.59981073,37.44901951,5
4.863888214:6.676047536:8.910525697:Sviblovo,31556,55.85342478,37.63657588,10
2.841430577:5.402370427:9.572752348:Kuz'minki,31557,55.69711263,37.78404814,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31558,55.68521735,37.6960745,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,31559,55.50481743,36.92226193,50
4.863888214:6.676047536:8.910525697:Sviblovo,31560,55.85342478,37.63657588,10
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,31561,55.59342476,37.44735351,5
8.986460992:1.816273206:4.321115165:Alekseevskoe,31562,55.80987299,37.65405821,5
9.460119171:19.23983576:21.95941489:Poselenie Vnukovskoe,31563,55.63570593,37.28844562,25
6.79911164:3.071935311:6.152668093:Filevskij Park,31564,55.7401976,37.48496635,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31565,55.68521735,37.6960745,5
3.375106657:5.215362941:8.284910004:Novogireevo,31566,55.744444,37.78773799,5
12.12523482:0.89468128:2.154065077:Danilovskoe,31567,55.71070944,37.60657512,5
5.8734973:7.108040374:9.522686254:Beskudnikovskoe,31568,55.85509615,37.56486042,25
1.744855881:13.92593627:16.72417404:Mitino,31569,55.84512404,37.36375115,5
3.347541844:15.35378975:18.23171169:Poselenie Sosenskoe,31570,55.59444882,37.44743723,5
6.733815407:3.630739051:6.674674926:Horoshevo-Mnevniki,31571,55.78089251,37.48532287,5
10.84906283:20.75396408:23.47504134:Poselenie Vnukovskoe,31572,55.6203826,37.27708754,5
4.46946491:17.86919038:21.03955598:Juzhnoe Butovo,31573,55.54591215,37.53842885,50
4.999575709:6.813968293:10.25586544:Mar'ino,31574,55.66614104,37.75342282,10
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,31575,55.60370931,37.34452435,25
6.082402198:14.05706574:18.02201609:Nekrasovka,31576,55.70573521,37.93361597,10
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,31577,55.52464377,37.37443481,5
1.363013833:9.059160316:12.12571225:Strogino,31578,55.7952382,37.40259639,25
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31579,55.6199841,37.27573682,10
4.515951355:17.99523503:21.17587443:Juzhnoe Butovo,31580,55.54364683,37.54483862,25
1.427043487:9.39519603:13.28940693:Kosino-Uhtomskoe,31581,55.71884019,37.86165938,10
0.871197759:8.943727574:11.93576578:Mozhajskoe,31582,55.71357302,37.40088831,5
2.709113483:5.931694798:8.918807379:Novogireevo,31583,55.74665189,37.79845198,5
10.91015621:20.81658572:23.53767269:Poselenie Vnukovskoe,31584,55.62006949,37.2762632,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31585,55.68521735,37.6960745,5
8.758971413:3.247861755:6.524100765:Nagatinskij Zaton,31586,55.68105287,37.69108772,5
3.052257104:7.991470147:10.69999973:Obruchevskoe,31587,55.6564948,37.49720859,10
1.360069848:13.09816257:15.91946354:Mitino,31588,55.83912486,37.37232387,5
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,31589,55.49920365,37.53771446,10
5.488090892:13.4660037:17.40445108:Nekrasovka,31590,55.70964963,37.92507124,10
3.796611598:17.48281447:20.67868189:Juzhnoe Butovo,31591,55.54652518,37.56158875,25
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31592,55.6199841,37.27573682,10
5.642101641:6.778359557:10.09077221:Mar'ino,31593,55.65231829,37.71624154,5
8.580421355:1.590645894:4.794277126:Filevskij Park,31594,55.75551309,37.50669234,25
4.669612163:4.253996223:6.9492001:Perovo,31595,55.74992071,37.76737778,5
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,31596,55.49920365,37.53771446,10
5.711096858:7.376131641:9.762448078:Vostochnoe Degunino,31597,55.8578981,37.56936455,10
9.746800638:23.55294125:26.75062541:Poselenie Shherbinka,31598,55.49265769,37.54754581,25
6.029189276:14.00579889:17.96255377:Nekrasovka,31599,55.70658307,37.93300434,10
6.226041499:16.19941188:18.92002648:Novo-Peredelkino,31600,55.63920298,37.34220066,5
4.242115796:8.188475082:11.17420932:Kon'kovo,31601,55.63768626,37.54176449,5
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,31602,55.52464377,37.37443481,5
13.31692251:1.440356654:0.751412382:Tverskoe,31603,55.77969503,37.6042994,5
12.4687541:0.338741453:3.000587463:Donskoe,31604,55.70271093,37.62243925,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31605,55.63356976,37.33098278,10
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31606,55.63356976,37.33098278,10
5.080364439:18.40073884:21.55552711:Juzhnoe Butovo,31607,55.54356974,37.52088664,25
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,31608,55.52464377,37.37443481,5
5.074493038:7.50392415:9.70373191:Otradnoe,31609,55.85949628,37.58766387,25
1.336482734:11.31925344:13.50002649:Bibirevo,31610,55.89428241,37.59572655,5
13.91781463:4.081282595:2.185333005:Tverskoe,31611,55.75396685,37.62036529,5
3.855370961:9.238174797:11.88543752:Juzhnoe Tushino,31612,55.84211908,37.45717407,5
10.89126148:20.79698455:23.51806616:Poselenie Vnukovskoe,31613,55.62017442,37.27651466,5
3.251040789:8.422073575:11.13065981:Pokrovskoe Streshnevo,31614,55.82346133,37.44548999,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31615,55.68521735,37.6960745,5
6.257349107:4.57501379:7.187882118:Lomonosovskoe,31616,55.68307498,37.52714368,5
2.652301127:14.45537227:17.30159902:Poselenie Sosenskoe,31617,55.60288663,37.45081958,5
6.838128545:16.94556809:19.66339325:Poselenie Vnukovskoe,31618,55.62989095,37.33971544,5
7.91166221:5.750898223:8.943181225:Nagornoe,31619,55.64935822,37.60977954,5
2.117384606:12.21383392:14.92960711:Solncevo,31620,55.65362157,37.4021782,5
5.3012587:2.571864512:6.733295831:Rjazanskij,31621,55.71642747,37.75113219,5
11.72223986:0.685334115:2.282558879:Donskoe,31622,55.71076213,37.59883175,5
8.494846143:2.554660769:5.212982589:Horoshevskoe,31623,55.7910527,37.52017764,5
10.84906283:20.75396408:23.47504134:Poselenie Vnukovskoe,31624,55.6203826,37.27708754,5
4.092528854:17.66695952:20.85667227:Juzhnoe Butovo,31625,55.5456127,37.55336774,10
4.97020849:7.616900245:9.815908761:Otradnoe,31626,55.86049893,37.58771968,25
1.331231723:13.38110723:16.177988:Mitino,31627,55.84244524,37.37107512,5
2.766471012:8.738247582:11.48786259:Pokrovskoe Streshnevo,31628,55.82257548,37.4374047,5
5.3012587:2.571864512:6.733295831:Rjazanskij,31629,55.71642747,37.75113219,5
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,31630,55.52464377,37.37443481,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,31631,55.60370931,37.34452435,25
6.320917873:4.702469825:7.547021113:Lomonosovskoe,31632,55.67595184,37.53666282,5
4.5644299:7.968209503:10.16126379:Otradnoe,31633,55.86376241,37.590645,25
2.250044132:10.9155952:14.01322893:Jasenevo,31634,55.6105124,37.54175025,5
8.868630231:3.448736972:6.752993096:Nagatinskij Zaton,31635,55.67831976,37.68992398,5
5.82634457:4.019507172:6.277596104:Izmajlovo,31636,55.78609258,37.7483766,10
10.84906283:20.75396408:23.47504134:Poselenie Vnukovskoe,31637,55.6203826,37.27708754,5
5.363123578:6.173472704:8.405743617:Sviblovo,31638,55.84888384,37.63645128,10
10.96551256:20.87243634:23.59352297:Poselenie Vnukovskoe,31639,55.61981659,37.27550299,5
3.946599135:8.361324819:11.60932761:Mar'ino,31640,55.64582033,37.74304766,5
10.79848387:20.70259369:23.42366769:Poselenie Vnukovskoe,31641,55.62062543,37.27777709,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,31642,55.50481743,36.92226193,50
5.667394137:13.64530992:17.58222652:Nekrasovka,31643,55.70955886,37.92792195,10
1.869538874:8.186328901:11.34507434:Kuncevo,31644,55.74223213,37.40215991,10
13.91781463:4.081282595:2.185333005:Tverskoe,31645,55.75396685,37.62036529,5
1.837341677:9.551903846:12.07703124:Losinoostrovskoe,31646,55.87547939,37.69518555,25
0.447149982:10.79168861:13.53331416:Teplyj Stan,31647,55.6354366,37.47217494,5
2.766471012:8.738247582:11.48786259:Pokrovskoe Streshnevo,31648,55.82257548,37.4374047,5
3.798082787:8.215969492:10.39489211:Otradnoe,31649,55.86687759,37.61105742,5
0.62474336:10.9719045:13.74499804:Juzhnoe Tushino,31650,55.83241135,37.40582185,5
7.511745453:6.309494505:9.499918837:Moskvorech'e-Saburovo,31651,55.64652831,37.65931316,5
0.718059617:11.05825993:13.75272697:Poselenie Moskovskij,31652,55.65246791,37.42940615,25
2.609902016:9.470274728:12.25007007:Hovrino,31653,55.86668264,37.50371398,25
3.978248792:3.894644423:8.007326608:Kuz'minki,31654,55.7153673,37.77249868,5
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,31655,55.59342476,37.44735351,5
5.502113099:4.107824883:6.827991271:Ramenki,31656,55.70214544,37.49844681,5
7.008259911:5.155306059:7.939328226:Koptevo,31657,55.82875666,37.52508656,5
2.117384606:12.21383392:14.92960711:Solncevo,31658,55.65362157,37.4021782,5
2.848571354:13.83418127:16.78058913:Mitino,31659,55.8307402,37.34855607,10
8.197459832:3.897059789:6.083773504:Marfino,31660,55.82762735,37.59943898,5
7.190597886:4.620250027:7.746645338:Pechatniki,31661,55.67795469,37.71704179,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31662,55.63356976,37.33098278,10
10.79848387:20.70259369:23.42366769:Poselenie Vnukovskoe,31663,55.62062543,37.27777709,5
22.46488417:32.65119109:35.36880808:Poselenie Pervomajskoe,31664,55.5430771,37.14377036,5
9.460119171:19.23983576:21.95941489:Poselenie Vnukovskoe,31665,55.63570593,37.28844562,25
6.508368935:3.350906781:6.427569377:Fili Davydkovo,31666,55.7382917,37.48111181,5
1.921409337:11.24430431:14.31000409:Jasenevo,31667,55.60921549,37.53415055,10
7.919591071:2.051208596:5.252178262:Filevskij Park,31668,55.74960225,37.49870089,5
7.055119995:3.527127037:5.512865949:Preobrazhenskoe,31669,55.80300605,37.71287475,10
7.471591793:17.46421313:20.18481959:Poselenie Vnukovskoe,31670,55.63279832,37.32555321,5
7.059256109:4.335934601:7.504380691:Pechatniki,31671,55.68140187,37.71819286,10
2.72878441:14.68788094:17.53670165:Mitino,31672,55.84440804,37.3480011,10
12.4687541:0.338741453:3.000587463:Donskoe,31673,55.70271093,37.62243925,5
9.750206313:2.520516751:5.089519401:Timirjazevskoe,31674,55.81424075,37.57065762,10
10.96551256:20.87243634:23.59352297:Poselenie Vnukovskoe,31675,55.61981659,37.27550299,5
4.46946491:17.86919038:21.03955598:Juzhnoe Butovo,31676,55.54591215,37.53842885,50
11.17002049:21.06560224:23.78652863:Poselenie Vnukovskoe,31677,55.6194574,37.2723056,25
12.78267509:24.28072876:26.92718712:Poselenie Filimonkovskoe,31678,55.54853899,37.32181729,10
2.149627785:10.97870993:13.70876229:Severnoe Tushino,31679,55.86147945,37.45110156,25
7.254172527:3.101639882:6.162415968:Horoshevo-Mnevniki,31680,55.77867108,37.49271051,10
2.117384606:12.21383392:14.92960711:Solncevo,31681,55.65362157,37.4021782,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,31682,55.50481743,36.92226193,50
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31683,55.68521735,37.6960745,5
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,31684,55.52464377,37.37443481,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31685,55.6199841,37.27573682,10
8.89788268:1.083598183:4.311347996:Filevskij Park,31686,55.75154543,37.51390001,5
11.73006687:0.056293564:2.050854672:Meshhanskoe,31687,55.79211472,37.62376148,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31688,55.68521735,37.6960745,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31689,55.6199841,37.27573682,10
4.863888214:6.676047536:8.910525697:Sviblovo,31690,55.85342478,37.63657588,10
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31691,55.6199841,37.27573682,10
13.91781463:4.081282595:2.185333005:Tverskoe,31692,55.75396685,37.62036529,5
2.775855895:8.728782273:11.00296407:Juzhnoe Medvedkovo,31693,55.87207705,37.64056662,10
13.91781463:4.081282595:2.185333005:Tverskoe,31694,55.75396685,37.62036529,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31695,55.63356976,37.33098278,10
10.96551256:20.87243634:23.59352297:Poselenie Vnukovskoe,31696,55.61981659,37.27550299,5
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,31697,55.52464377,37.37443481,5
10.96551256:20.87243634:23.59352297:Poselenie Vnukovskoe,31698,55.61981659,37.27550299,5
1.361078858:9.114891079:11.34565207:Severnoe Izmajlovo,31699,55.81060833,37.81703063,10
2.737970142:9.555380944:12.33851657:Levoberezhnoe,31700,55.86022542,37.48267569,5
7.683392366:17.69172202:20.41225915:Poselenie Vnukovskoe,31701,55.63130432,37.32309478,5
2.438227694:12.02327555:15.21163978:Birjulevo Vostochnoe,31702,55.59554689,37.66994373,5
1.887347274:13.53473613:16.38446016:Mitino,31703,55.83889286,37.36355576,10
1.011753562:9.434715949:13.61400197:Vyhino-Zhulebino,31704,55.68691957,37.84707288,5
2.585641396:5.302299224:9.377044655:Rjazanskij,31705,55.71366039,37.79463287,10
3.357826766:7.439509121:9.605288068:Gol'janovo,31706,55.81183092,37.7834145,25
4.863888214:6.676047536:8.910525697:Sviblovo,31707,55.85342478,37.63657588,10
